year,film_title,actor_name,actor_imdb_url
2004,Seabiscuit,Maria Luisa Fregosa,https://www.imdb.com/name/nm1410950/
2004,Seabiscuit,Ruby Guiterrez,https://www.imdb.com/name/nm1411225/
2004,Seabiscuit,Sylvia N. Hinojosa,https://www.imdb.com/name/nm1411428/
2004,Seabiscuit,Mariana Nanez,https://www.imdb.com/name/nm1412567/
2004,Seabiscuit,Leticia Olmos,https://www.imdb.com/name/nm1412717/
2004,Seabiscuit,Laura Pena,https://www.imdb.com/name/nm1412831/
2004,Seabiscuit,Karla Tovar,https://www.imdb.com/name/nm1413840/
2004,Seabiscuit,George Baker,https://www.imdb.com/name/nm1409849/
2004,Seabiscuit,Matthew Gillies,https://www.imdb.com/name/nm1411081/
2004,Seabiscuit,Jacqui Larsson,https://www.imdb.com/name/nm1411921/
2004,Seabiscuit,Daniel Martinez,https://www.imdb.com/name/nm1412227/
2004,Seabiscuit,J. Aaron Stanley,https://www.imdb.com/name/nm1413605/
2004,Seabiscuit,Michael White,https://www.imdb.com/name/nm1414122/
2004,Seabiscuit,Ivan Wild,https://www.imdb.com/name/nm1414133/
2004,Seabiscuit,Loyd Catlett,https://www.imdb.com/name/nm0146178/
2004,Seabiscuit,Bill Di Paolo,https://www.imdb.com/name/nm7312673/
2004,Seabiscuit,Jason Justice,https://www.imdb.com/name/nm6489588/
2004,Seabiscuit,Lindsay Peak,https://www.imdb.com/name/nm9424115/
2004,Seabiscuit,Christin Taylor-Antonio,https://www.imdb.com/name/nm3474778/
2003,Chicago,Taye Diggs,https://www.imdb.com/name/nm0004875/
2003,Chicago,Cliff Saunders,https://www.imdb.com/name/nm0766761/
2003,Chicago,Catherine Zeta-Jones,https://www.imdb.com/name/nm0001876/
2003,Chicago,Renée Zellweger,https://www.imdb.com/name/nm0000250/
2003,Chicago,Dominic West,https://www.imdb.com/name/nm0922035/
2003,Chicago,Jayne Eastwood,https://www.imdb.com/name/nm0247720/
2003,Chicago,Bruce Beaton,https://www.imdb.com/name/nm0064098/
2003,Chicago,Roman Podhora,https://www.imdb.com/name/nm0687999/
2003,Chicago,John C. Reilly,https://www.imdb.com/name/nm0000604/
2003,Chicago,Colm Feore,https://www.imdb.com/name/nm0272173/
2003,Chicago,Rob Smith,https://www.imdb.com/name/nm0809727/
2003,Chicago,Sean Wayne Doyle,https://www.imdb.com/name/nm1216312/
2003,Chicago,Steve Behal,https://www.imdb.com/name/nm0066846/
2003,Chicago,Robbie Rox,https://www.imdb.com/name/nm0746881/
2003,Chicago,Chita Rivera,https://www.imdb.com/name/nm0729234/
2003,Chicago,Queen Latifah,https://www.imdb.com/name/nm0001451/
2003,Chicago,Susan Misner,https://www.imdb.com/name/nm0592874/
2003,Chicago,Denise Faye,https://www.imdb.com/name/nm0269658/
2003,Chicago,Deidre Goodwin,https://www.imdb.com/name/nm1129963/
2003,Chicago,Ekaterina Chtchelkanova,https://www.imdb.com/name/nm0770704/
2003,Chicago,Mya,https://www.imdb.com/name/nm0616550/
2003,Chicago,Joey Pizzi,https://www.imdb.com/name/nm0686213/
2003,Chicago,Scott Wise,https://www.imdb.com/name/nm0936408/
2003,Chicago,Ken Ard,https://www.imdb.com/name/nm0033907/
2003,Chicago,Marc Calamia,https://www.imdb.com/name/nm1129701/
2003,Chicago,Niki Wray,https://www.imdb.com/name/nm1316249/
2003,Chicago,Gregory Mitchell,https://www.imdb.com/name/nm0592702/
2003,Chicago,Sebastian La Cause,https://www.imdb.com/name/nm0478439/
2003,Chicago,Richard Gere,https://www.imdb.com/name/nm0000152/
2003,Chicago,Christine Baranski,https://www.imdb.com/name/nm0004724/
2003,Chicago,Brendan Wall,https://www.imdb.com/name/nm0908381/
2003,Chicago,Cleve Asbury,https://www.imdb.com/name/nm1316407/
2003,Chicago,Rick Negron,https://www.imdb.com/name/nm0624508/
2003,Chicago,Shaun Amyot,https://www.imdb.com/name/nm1309280/
2003,Chicago,Eve Crawford,https://www.imdb.com/name/nm0186763/
2003,Chicago,Bill Corsair,https://www.imdb.com/name/nm0181067/
2003,Chicago,Bill Britt,https://www.imdb.com/name/nm1157737/
2003,Chicago,Gerry Fiorini,https://www.imdb.com/name/nm0278568/
2003,Chicago,Elizabeth Law,https://www.imdb.com/name/nm3260631/
2003,Chicago,Lucy Liu,https://www.imdb.com/name/nm0005154/
2003,Chicago,Joseph Scoren,https://www.imdb.com/name/nm0778717/
2003,Chicago,Monique Ganderton,https://www.imdb.com/name/nm1244650/
2003,Chicago,April Morgan,https://www.imdb.com/name/nm1296888/
2003,Chicago,Marty Moreau,https://www.imdb.com/name/nm0603417/
2003,Chicago,Conrad Dunn,https://www.imdb.com/name/nm0420718/
2003,Chicago,Jonathan Whittaker,https://www.imdb.com/name/nm0926439/
2003,Chicago,Rod Campbell,https://www.imdb.com/name/nm0132819/
2003,Chicago,Brett Caruso,https://www.imdb.com/name/nm1313880/
2003,Chicago,Sean McCann,https://www.imdb.com/name/nm0564921/
2003,Chicago,Jeff Clarke,https://www.imdb.com/name/nm0164068/
2003,Chicago,Patrick Salvagna,https://www.imdb.com/name/nm1022140/
2003,Chicago,Kate Zenna,https://www.imdb.com/name/nm0954891/
2003,Chicago,Jeff Pustil,https://www.imdb.com/name/nm0701146/
2003,Chicago,Roxane Barlow,https://www.imdb.com/name/nm0055280/
2003,Chicago,Jocelyn Dowling,https://www.imdb.com/name/nm1251222/
2003,Chicago,Melanie A. Gage,https://www.imdb.com/name/nm0300829/
2003,Chicago,Michelle Johnston,https://www.imdb.com/name/nm0426785/
2003,Chicago,Charley King,https://www.imdb.com/name/nm1314821/
2003,Chicago,Mary Ann Lamb,https://www.imdb.com/name/nm0482992/
2003,Chicago,Vicky Lambert,https://www.imdb.com/name/nm0483325/
2003,Chicago,Tara Nicole Hughes,https://www.imdb.com/name/nm0630369/
2003,Chicago,Cynthia Onrubia,https://www.imdb.com/name/nm0648874/
2003,Chicago,Karine Plantadit,https://www.imdb.com/name/nm1301716/
2003,Chicago,Jennifer Savelli,https://www.imdb.com/name/nm1255117/
2003,Chicago,Natalie Willes,https://www.imdb.com/name/nm0929797/
2003,Chicago,Karen Andrew,https://www.imdb.com/name/nm1087369/
2003,Chicago,Kelsey Chace,https://www.imdb.com/name/nm0149367/
2003,Chicago,Catherine Chiarelli,https://www.imdb.com/name/nm1192196/
2003,Chicago,Theresa Coombe,https://www.imdb.com/name/nm0177665/
2003,Chicago,Lisa Ferguson,https://www.imdb.com/name/nm1685421/
2003,Chicago,Melissa Flerangile,https://www.imdb.com/name/nm1486561/
2003,Chicago,Michelle Galati,https://www.imdb.com/name/nm1486630/
2003,Chicago,Sheri Godfrey,https://www.imdb.com/name/nm1617642/
2003,Chicago,Britt Gray,https://www.imdb.com/name/nm1695972/
2003,Chicago,Karen Holness,https://www.imdb.com/name/nm0392228/
2003,Chicago,Amber-Kelly Mackereth,https://www.imdb.com/name/nm1617804/
2003,Chicago,Jodi McFadden,https://www.imdb.com/name/nm1617830/
2003,Chicago,Faye Rauw,https://www.imdb.com/name/nm1284171/
2003,Chicago,Rhonda Roberts,https://www.imdb.com/name/nm0731515/
2003,Chicago,Leigh Torlage,https://www.imdb.com/name/nm0868097/
2003,Chicago,Robyn Wong,https://www.imdb.com/name/nm1388032/
2003,Chicago,Ted Banfalvi,https://www.imdb.com/name/nm1616380/
2003,Chicago,Harrison Beal,https://www.imdb.com/name/nm1368422/
2003,Chicago,Paul Becker,https://www.imdb.com/name/nm1033939/
2003,Chicago,Jean-Luc Côté,https://www.imdb.com/name/nm0182780/
2003,Chicago,Scott Fowler,https://www.imdb.com/name/nm0288799/
2003,Chicago,Edgar Godineaux,https://www.imdb.com/name/nm0324092/
2003,Chicago,Bill Hartung,https://www.imdb.com/name/nm0367253/
2003,Chicago,Darren Lee,https://www.imdb.com/name/nm0497102/
2003,Chicago,Troy P. Liddell,https://www.imdb.com/name/nm0509179/
2003,Chicago,Blake McGrath,https://www.imdb.com/name/nm0569768/
2003,Chicago,Robert Montano,https://www.imdb.com/name/nm0599017/
2003,Chicago,Sean Palmer,https://www.imdb.com/name/nm1242773/
2003,Chicago,Desmond Richardson,https://www.imdb.com/name/nm0724499/
2003,Chicago,Martin Samuel,https://www.imdb.com/name/nm1050840/
2003,Chicago,Jason Sermonia,https://www.imdb.com/name/nm1488291/
2003,Chicago,Jeff Siebert,https://www.imdb.com/name/nm1695011/
2003,Chicago,Sergio Trujillo,https://www.imdb.com/name/nm0874244/
2003,Chicago,Stacy Clark Baisley,https://www.imdb.com/name/nm1313621/
2003,Chicago,Megan Fehlberg,https://www.imdb.com/name/nm0270431/
2003,Chicago,Rachel Jacobs,https://www.imdb.com/name/nm1313247/
2003,Chicago,Rebecca Leonard,https://www.imdb.com/name/nm1248593/
2003,Chicago,Erin Michie,https://www.imdb.com/name/nm0585177/
2003,Chicago,Danielle Rueda-Watts,https://www.imdb.com/name/nm1315708/
2003,Chicago,Dana Calitri,https://www.imdb.com/name/nm1799278/
2003,Chicago,Kate Coffman-Lloyd,https://www.imdb.com/name/nm2063733/
2003,Chicago,Curtis King Jr.,https://www.imdb.com/name/nm0454387/
2003,Chicago,Laura Dean,https://www.imdb.com/name/nm0212847/
2003,Chicago,Margaret Dorn,https://www.imdb.com/name/nm0233852/
2003,Chicago,Capathia Jenkins,https://www.imdb.com/name/nm1478401/
2003,Chicago,Audrey Martells,https://www.imdb.com/name/nm2073136/
2003,Chicago,Sara Ramirez,https://www.imdb.com/name/nm0708381/
2003,Chicago,Nicki Richards,https://www.imdb.com/name/nm0724263/
2003,Chicago,Dennis Collins,https://www.imdb.com/name/nm2067211/
2003,Chicago,Darius de Haas,https://www.imdb.com/name/nm0208799/
2003,Chicago,Willy Falk,https://www.imdb.com/name/nm2072890/
2003,Chicago,Timothy Shew,https://www.imdb.com/name/nm2065265/
2003,Chicago,Alfonzo Thornton,https://www.imdb.com/name/nm0861532/
2003,Chicago,Eric Troyer,https://www.imdb.com/name/nm0873940/
2003,Chicago,Mikie Da Poet,https://www.imdb.com/name/nm2559613/
2003,Chicago,Michael Sercerchi,https://www.imdb.com/name/nm7867484/
2003,Gangs of New York,Leonardo DiCaprio,https://www.imdb.com/name/nm0000138/
2003,Gangs of New York,Daniel Day-Lewis,https://www.imdb.com/name/nm0000358/
2003,Gangs of New York,Cameron Diaz,https://www.imdb.com/name/nm0000139/
2003,Gangs of New York,Jim Broadbent,https://www.imdb.com/name/nm0000980/
2003,Gangs of New York,John C. Reilly,https://www.imdb.com/name/nm0000604/
2003,Gangs of New York,Henry Thomas,https://www.imdb.com/name/nm0001794/
2003,Gangs of New York,Liam Neeson,https://www.imdb.com/name/nm0000553/
2003,Gangs of New York,Brendan Gleeson,https://www.imdb.com/name/nm0322407/
2003,Gangs of New York,Gary Lewis,https://www.imdb.com/name/nm0507207/
2003,Gangs of New York,Stephen Graham,https://www.imdb.com/name/nm0334318/
2003,Gangs of New York,Eddie Marsan,https://www.imdb.com/name/nm0550371/
2003,Gangs of New York,Alec McCowen,https://www.imdb.com/name/nm0566680/
2003,Gangs of New York,David Hemmings,https://www.imdb.com/name/nm0376101/
2003,Gangs of New York,Lawrence Gilliard Jr.,https://www.imdb.com/name/nm0319142/
2003,Gangs of New York,Cara Seymour,https://www.imdb.com/name/nm0786806/
2003,Gangs of New York,Roger Ashton-Griffiths,https://www.imdb.com/name/nm0004355/
2003,Gangs of New York,Peter-Hugo Daly,https://www.imdb.com/name/nm0198501/
2003,Gangs of New York,Cian McCormack,https://www.imdb.com/name/nm1211327/
2003,Gangs of New York,Andrew Gallagher,https://www.imdb.com/name/nm1105178/
2003,Gangs of New York,Philip Kirk,https://www.imdb.com/name/nm1307487/
2003,Gangs of New York,Rab Affleck,https://www.imdb.com/name/nm0012683/
2003,Gangs of New York,Bill Barclay,https://www.imdb.com/name/nm1286121/
2003,Gangs of New York,Nick Bartlett,https://www.imdb.com/name/nm0058867/
2003,Gangs of New York,Robert Goodman,https://www.imdb.com/name/nm0329210/
2003,Gangs of New York,Tim Pigott-Smith,https://www.imdb.com/name/nm0683116/
2003,Gangs of New York,Liam Carney,https://www.imdb.com/name/nm0138820/
2003,Gangs of New York,Gary McCormack,https://www.imdb.com/name/nm0566440/
2003,Gangs of New York,David McBlain,https://www.imdb.com/name/nm0564252/
2003,Gangs of New York,Dick Holland,https://www.imdb.com/name/nm0390667/
2003,Gangs of New York,Katherine Wallach,https://www.imdb.com/name/nm0908925/
2003,Gangs of New York,Carmen Hanlon,https://www.imdb.com/name/nm0360129/
2003,Gangs of New York,Ilaria D'Elia,https://www.imdb.com/name/nm0195628/
2003,Gangs of New York,Laurie Ventry,https://www.imdb.com/name/nm0893292/
2003,Gangs of New York,Ford Kiernan,https://www.imdb.com/name/nm0452576/
2003,Gangs of New York,Alec McMahon,https://www.imdb.com/name/nm1307561/
2003,Gangs of New York,Nevan Finegan,https://www.imdb.com/name/nm0278214/
2003,Gangs of New York,Dominique Vandenberg,https://www.imdb.com/name/nm0888664/
2003,Gangs of New York,Stuart Ong,https://www.imdb.com/name/nm0950954/
2003,Gangs of New York,Basil Chung,https://www.imdb.com/name/nm1307302/
2003,Gangs of New York,Finbar Furey,https://www.imdb.com/name/nm1304905/
2003,Gangs of New York,Sean Gilder,https://www.imdb.com/name/nm0318409/
2003,Gangs of New York,Richard Graham,https://www.imdb.com/name/nm0334262/
2003,Gangs of New York,Richard Strange,https://www.imdb.com/name/nm0833380/
2003,Gangs of New York,Douglas Plasse,https://www.imdb.com/name/nm0686731/
2003,Gangs of New York,R. Bruce Steinheimer,https://www.imdb.com/name/nm0826084/
2003,Gangs of New York,David Bamber,https://www.imdb.com/name/nm0051394/
2003,Gangs of New York,Barbara Bouchet,https://www.imdb.com/name/nm0099054/
2003,Gangs of New York,Michael Byrne,https://www.imdb.com/name/nm0126250/
2003,Gangs of New York,Lucy Davenport,https://www.imdb.com/name/nm1275283/
2003,Gangs of New York,Maura O'Connell,https://www.imdb.com/name/nm1303609/
2003,Gangs of New York,Alex Howden,https://www.imdb.com/name/nm0397754/
2003,Gangs of New York,James Ramsay,https://www.imdb.com/name/nm0708892/
2003,Gangs of New York,Iain McColl,https://www.imdb.com/name/nm0566101/
2003,Gangs of New York,Louie Brownsell,https://www.imdb.com/name/nm1039538/
2003,Gangs of New York,Gennaro Condemi,https://www.imdb.com/name/nm1304509/
2003,Gangs of New York,Kieran Hurley,https://www.imdb.com/name/nm0403470/
2003,Gangs of New York,John Sessions,https://www.imdb.com/name/nm0785938/
2003,Gangs of New York,Michael Billingsley,https://www.imdb.com/name/nm0082514/
2003,Gangs of New York,Steven Blake,https://www.imdb.com/name/nm1307551/
2003,Gangs of New York,Giovanni Lombardo Radice,https://www.imdb.com/name/nm0518422/
2003,Gangs of New York,Alexia Murray,https://www.imdb.com/name/nm1001515/
2003,Gangs of New York,Flaminia Fegarotti,https://www.imdb.com/name/nm0270393/
2003,Gangs of New York,Bronco McLoughlin,https://www.imdb.com/name/nm0572928/
2003,Gangs of New York,Channing C. Holmes,https://www.imdb.com/name/nm0391774/
2003,Gangs of New York,Eliane Chappuis,https://www.imdb.com/name/nm0152671/
2003,Gangs of New York,Roberta Quaresima,https://www.imdb.com/name/nm1306254/
2003,Gangs of New York,Marta Pilato,https://www.imdb.com/name/nm1308031/
2003,Gangs of New York,Jian Su,https://www.imdb.com/name/nm1307730/
2003,Gangs of New York,Man Cao,https://www.imdb.com/name/nm1307278/
2003,Gangs of New York,Kathy Shao-Lin Lee,https://www.imdb.com/name/nm1290111/
2003,Gangs of New York,Alexander Deng,https://www.imdb.com/name/nm1307336/
2003,Gangs of New York,Peter Berling,https://www.imdb.com/name/nm0075655/
2003,Gangs of New York,Patrick Gordon,https://www.imdb.com/name/nm0330499/
2003,Gangs of New York,Brendan White,https://www.imdb.com/name/nm1307772/
2003,Gangs of New York,Brendan Dempsey,https://www.imdb.com/name/nm0218712/
2003,Gangs of New York,Taddeo Harbutt,https://www.imdb.com/name/nm1305129/
2003,Gangs of New York,Nazzareno Natale,https://www.imdb.com/name/nm0622095/
2003,Gangs of New York,Colin Hill,https://www.imdb.com/name/nm1307445/
2003,Gangs of New York,Robert Linge,https://www.imdb.com/name/nm1307520/
2003,Gangs of New York,Richard Syms,https://www.imdb.com/name/nm0843400/
2003,Gangs of New York,Christian Burgess,https://www.imdb.com/name/nm0121267/
2003,Gangs of New York,Gerry Robert Byrne,https://www.imdb.com/name/nm0004423/
2003,Gangs of New York,David J. Nicholls,https://www.imdb.com/name/nm0629466/
2003,Gangs of New York,Tim Faraday,https://www.imdb.com/name/nm0267003/
2003,Gangs of New York,Sean McGinley,https://www.imdb.com/name/nm0569336/
2003,Gangs of New York,John Anthony Murphy,https://www.imdb.com/name/nm0614396/
2003,Gangs of New York,Terry O'Neill,https://www.imdb.com/name/nm0642324/
2003,Gangs of New York,Vincent Pickering,https://www.imdb.com/name/nm0681862/
2003,Gangs of New York,Nick Miles,https://www.imdb.com/name/nm0587207/
2003,Gangs of New York,Ian Pirie,https://www.imdb.com/name/nm1128414/
2003,Gangs of New York,John McGlynn,https://www.imdb.com/name/nm0569475/
2003,Gangs of New York,Larry Kaplan,https://www.imdb.com/name/nm0438293/
2003,Gangs of New York,Leo Burmester,https://www.imdb.com/name/nm0122238/
2003,Gangs of New York,Justin Brennan,https://www.imdb.com/name/nm1304311/
2003,Gangs of New York,Brian Mallon,https://www.imdb.com/name/nm0540067/
2003,Gangs of New York,Joseph P. Reidy,https://www.imdb.com/name/nm0717518/
2003,Gangs of New York,Joel Strachan,https://www.imdb.com/name/nm0833050/
2003,Gangs of New York,Bill Murdoch,https://www.imdb.com/name/nm0613744/
2003,Gangs of New York,Angela Pleasence,https://www.imdb.com/name/nm0687081/
2003,Gangs of New York,Iain Agnew,https://www.imdb.com/name/nm0013134/
2003,Gangs of New York,Michael Hausman,https://www.imdb.com/name/nm0369592/
2003,Gangs of New York,Bob Colletti,https://www.imdb.com/name/nm0171813/
2003,Gangs of New York,Flavio Altissimi,https://www.imdb.com/name/nm6588712/
2003,Gangs of New York,Roberto Ardito,https://www.imdb.com/name/nm8281450/
2003,Gangs of New York,Ethan Aronoff,https://www.imdb.com/name/nm0036914/
2003,Gangs of New York,Michele Bevilacqua,https://www.imdb.com/name/nm1480669/
2003,Gangs of New York,Salvatore Billa,https://www.imdb.com/name/nm0082306/
2003,Gangs of New York,Max Biondi,https://www.imdb.com/name/nm8756880/
2003,Gangs of New York,Riccardo Brex,https://www.imdb.com/name/nm2295481/
2003,Gangs of New York,Brennan Caitlin,https://www.imdb.com/name/nm1265389/
2003,Gangs of New York,Tony Campanozzi,https://www.imdb.com/name/nm1028475/
2003,Gangs of New York,Giovanni Cianfriglia,https://www.imdb.com/name/nm0161836/
2003,Gangs of New York,Giampiero Comanducci,https://www.imdb.com/name/nm1309653/
2003,Gangs of New York,Trevor Cooper,https://www.imdb.com/name/nm0178430/
2003,Gangs of New York,Blaise Corrigan,https://www.imdb.com/name/nm0180961/
2003,Gangs of New York,Mauro Cremonini,https://www.imdb.com/name/nm1408477/
2003,Gangs of New York,Katy Monique Cuomo,https://www.imdb.com/name/nm0192511/
2003,Gangs of New York,Franco Daddi,https://www.imdb.com/name/nm0196585/
2003,Gangs of New York,Ugo De Cesare,https://www.imdb.com/name/nm3065045/
2003,Gangs of New York,Salvatore De Santis,https://www.imdb.com/name/nm4131172/
2003,Gangs of New York,Brando De Sica,https://www.imdb.com/name/nm0211564/
2003,Gangs of New York,Isabella Deiana,https://www.imdb.com/name/nm0215025/
2003,Gangs of New York,Marco Del Cima,https://www.imdb.com/name/nm2498470/
2003,Gangs of New York,Alberto Dell'Acqua,https://www.imdb.com/name/nm0217255/
2003,Gangs of New York,Arnaldo Dell'Acqua,https://www.imdb.com/name/nm0217256/
2003,Gangs of New York,Ottaviano Dell'Acqua,https://www.imdb.com/name/nm0217260/
2003,Gangs of New York,Federico Della Corte,https://www.imdb.com/name/nm2608112/
2003,Gangs of New York,Bruno Di Luia,https://www.imdb.com/name/nm0224001/
2003,Gangs of New York,Alessio Di Silvestro,https://www.imdb.com/name/nm9554435/
2003,Gangs of New York,Vito Domenighini,https://www.imdb.com/name/nm0231389/
2003,Gangs of New York,Johnny Egan,https://www.imdb.com/name/nm0250692/
2003,Gangs of New York,Massimiliano Fedeli,https://www.imdb.com/name/nm0270069/
2003,Gangs of New York,Daniele Ferretti,https://www.imdb.com/name/nm0274720/
2003,Gangs of New York,Luca Foggiano,https://www.imdb.com/name/nm0283927/
2003,Gangs of New York,Marcello Fonte,https://www.imdb.com/name/nm7535164/
2003,Gangs of New York,Giampiero Giarri,https://www.imdb.com/name/nm8335839/
2003,Gangs of New York,Alessio Giovo,https://www.imdb.com/name/nm10170457/
2003,Gangs of New York,Helmut Hagen,https://www.imdb.com/name/nm0353395/
2003,Gangs of New York,Eva Henger,https://www.imdb.com/name/nm0376990/
2003,Gangs of New York,Mercedesz Henger,https://www.imdb.com/name/nm3016599/
2003,Gangs of New York,Andrea Iaia,https://www.imdb.com/name/nm2485439/
2003,Gangs of New York,Yoon C. Joyce,https://www.imdb.com/name/nm0173792/
2003,Gangs of New York,Andrea Lanciotti,https://www.imdb.com/name/nm3245968/
2003,Gangs of New York,Paolo Lorimer,https://www.imdb.com/name/nm0520971/
2003,Gangs of New York,Christian Marazziti,https://www.imdb.com/name/nm10229301/
2003,Gangs of New York,Manuela Massimi,https://www.imdb.com/name/nm2089898/
2003,Gangs of New York,Marco Mazzola,https://www.imdb.com/name/nm10402412/
2003,Gangs of New York,Meghan McLeod,https://www.imdb.com/name/nm3501118/
2003,Gangs of New York,Valerio Mollica,https://www.imdb.com/name/nm6937323/
2003,Gangs of New York,Arnold Montey,https://www.imdb.com/name/nm7419291/
2003,Gangs of New York,Rocco Riccardo Montillo,https://www.imdb.com/name/nm1364059/
2003,Gangs of New York,Raffaele Morellato-Lampis,https://www.imdb.com/name/nm1166473/
2003,Gangs of New York,Franco Moruzzi,https://www.imdb.com/name/nm0605398/
2003,Gangs of New York,Giuliano Oppes,https://www.imdb.com/name/nm0649222/
2003,Gangs of New York,Benito Pacifico,https://www.imdb.com/name/nm0655400/
2003,Gangs of New York,Ralph Palka,https://www.imdb.com/name/nm1082046/
2003,Gangs of New York,Antonio Palumbo,https://www.imdb.com/name/nm2337561/
2003,Gangs of New York,Patrizio Pelizzi,https://www.imdb.com/name/nm2616890/
2003,Gangs of New York,Riccardo Petrazzi,https://www.imdb.com/name/nm0677807/
2003,Gangs of New York,Virgilio Ponti,https://www.imdb.com/name/nm0690648/
2003,Gangs of New York,Raffaella Ponzo,https://www.imdb.com/name/nm0690759/
2003,Gangs of New York,Massimo Pupella,https://www.imdb.com/name/nm0700651/
2003,Gangs of New York,Angelo Ragusa,https://www.imdb.com/name/nm0706633/
2003,Gangs of New York,Loretta Rossi Stuart,https://www.imdb.com/name/nm1139596/
2003,Gangs of New York,Valentina Rossi Stuart,https://www.imdb.com/name/nm1842486/
2003,Gangs of New York,Corrado Scalia,https://www.imdb.com/name/nm0768814/
2003,Gangs of New York,Gualtiero Scola,https://www.imdb.com/name/nm0778635/
2003,Gangs of New York,Martin Scorsese,https://www.imdb.com/name/nm0000217/
2003,Gangs of New York,Martin T. Sherman,https://www.imdb.com/name/nm1453396/
2003,Gangs of New York,Giuseppe Sorgi,https://www.imdb.com/name/nm10370561/
2003,Gangs of New York,Steve Stanulis,https://www.imdb.com/name/nm1468541/
2003,Gangs of New York,Donald Stewart,https://www.imdb.com/name/nm1180129/
2003,Gangs of New York,Vincenzo Tanassi,https://www.imdb.com/name/nm0849135/
2003,Gangs of New York,Tito Tomassini,https://www.imdb.com/name/nm1643936/
2003,Gangs of New York,Pietro Torrisi,https://www.imdb.com/name/nm0054079/
2003,Gangs of New York,Federico Tozzi,https://www.imdb.com/name/nm8842525/
2003,Gangs of New York,Massimiliano Ubaldi,https://www.imdb.com/name/nm0879648/
2003,Gangs of New York,Clemente Ukmar,https://www.imdb.com/name/nm0880335/
2003,Gangs of New York,Massimo Vanni,https://www.imdb.com/name/nm0889242/
2003,Gangs of New York,Franco Venditti,https://www.imdb.com/name/nm6625844/
2003,Gangs of New York,Tony Villani,https://www.imdb.com/name/nm0897879/
2003,Gangs of New York,Claudio Zucchet,https://www.imdb.com/name/nm0958332/
2003,The Hours,Nicole Kidman,https://www.imdb.com/name/nm0000173/
2003,The Hours,Julianne Moore,https://www.imdb.com/name/nm0000194/
2003,The Hours,Meryl Streep,https://www.imdb.com/name/nm0000658/
2003,The Hours,Stephen Dillane,https://www.imdb.com/name/nm0226820/
2003,The Hours,Miranda Richardson,https://www.imdb.com/name/nm0001669/
2003,The Hours,George Loftus,https://www.imdb.com/name/nm1296206/
2003,The Hours,Charley Ramm,https://www.imdb.com/name/nm1005623/
2003,The Hours,Sophie Wyburd,https://www.imdb.com/name/nm1295573/
2003,The Hours,Lyndsey Marshal,https://www.imdb.com/name/nm1203457/
2003,The Hours,Linda Bassett,https://www.imdb.com/name/nm0060221/
2003,The Hours,Christian Coulson,https://www.imdb.com/name/nm0183469/
2003,The Hours,Michael Culkin,https://www.imdb.com/name/nm0191410/
2003,The Hours,John C. Reilly,https://www.imdb.com/name/nm0000604/
2003,The Hours,Jack Rovello,https://www.imdb.com/name/nm1046615/
2003,The Hours,Toni Collette,https://www.imdb.com/name/nm0001057/
2003,The Hours,Margo Martindale,https://www.imdb.com/name/nm0553269/
2003,The Hours,Colin Stinton,https://www.imdb.com/name/nm0830479/
2003,The Hours,Ed Harris,https://www.imdb.com/name/nm0000438/
2003,The Hours,Allison Janney,https://www.imdb.com/name/nm0005049/
2003,The Hours,Claire Danes,https://www.imdb.com/name/nm0000132/
2003,The Hours,Jeff Daniels,https://www.imdb.com/name/nm0001099/
2003,The Hours,Eileen Atkins,https://www.imdb.com/name/nm0040586/
2003,The Hours,Carmen De Lavallade,https://www.imdb.com/name/nm0209596/
2003,The Hours,Daniel Brocklebank,https://www.imdb.com/name/nm0110689/
2003,The Hours,Aaron Boyum,https://www.imdb.com/name/nm1542254/
2003,The Hours,Michael Cunningham,https://www.imdb.com/name/nm1259728/
2003,The Hours,Johnathan Hodges,https://www.imdb.com/name/nm1262002/
2003,The Hours,Kate Super,https://www.imdb.com/name/nm1026435/
2003,The Lord of the Rings: The Two Towers,Bruce Allpress,https://www.imdb.com/name/nm0021600/
2003,The Lord of the Rings: The Two Towers,Sean Astin,https://www.imdb.com/name/nm0000276/
2003,The Lord of the Rings: The Two Towers,John Bach,https://www.imdb.com/name/nm0045324/
2003,The Lord of the Rings: The Two Towers,Sala Baker,https://www.imdb.com/name/nm1019674/
2003,The Lord of the Rings: The Two Towers,Cate Blanchett,https://www.imdb.com/name/nm0000949/
2003,The Lord of the Rings: The Two Towers,Orlando Bloom,https://www.imdb.com/name/nm0089217/
2003,The Lord of the Rings: The Two Towers,Billy Boyd,https://www.imdb.com/name/nm0101710/
2003,The Lord of the Rings: The Two Towers,Jed Brophy,https://www.imdb.com/name/nm0112400/
2003,The Lord of the Rings: The Two Towers,Sam Comery,https://www.imdb.com/name/nm1275186/
2003,The Lord of the Rings: The Two Towers,Brad Dourif,https://www.imdb.com/name/nm0000374/
2003,The Lord of the Rings: The Two Towers,Calum Gittins,https://www.imdb.com/name/nm1275727/
2003,The Lord of the Rings: The Two Towers,Bernard Hill,https://www.imdb.com/name/nm0384060/
2003,The Lord of the Rings: The Two Towers,Bruce Hopkins,https://www.imdb.com/name/nm0394126/
2003,The Lord of the Rings: The Two Towers,Paris Howe Strewe,https://www.imdb.com/name/nm1277591/
2003,The Lord of the Rings: The Two Towers,Christopher Lee,https://www.imdb.com/name/nm0000489/
